no,nama,kalimat,tema_postingan,ponpes,aspek_manual,kalimat_processed,tema_postingan_processed,combined_text,predicted_topic,topic_probability,predicted_aspect
146,Yanhe Betet,Kakak..,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,kakak,tanding pencak silat antar putri live,kakak tanding pencak silat antar putri live,5,0.8139963575978435,Umum
147,Yanhe Betet,Sudah selesaimi?,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,selesaimi,tanding pencak silat antar putri live,selesaimi tanding pencak silat antar putri live,5,0.8102379703356832,Umum
148,Yanhe Betet,Kakak msih tanding besok berarti?,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,kakak msih tanding besok arti,tanding pencak silat antar putri live,kakak msih tanding besok arti tanding pencak silat antar putri live,5,0.8143348420133495,Umum
149,Bahar Lallo,"Iya nak... Semngat terus... Kalah menang tdk masalah,, yg penting pengalaman nya",pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,iya nak semngat terus kalah menang tdk masalah yg penting alam nya,tanding pencak silat antar putri live,iya nak semngat terus kalah menang tdk masalah yg penting alam nya tanding pencak silat antar putri live,5,0.834817477780517,Umum
150,Yanhe Betet,"Semangat ya.. _x000D_
Jgan lupa jga kesehatan.. _x000D_
Mnta vitamin sm bule😇",pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,semangat xd jgan lupa jga sehat xd mnta vitamin sm bule,tanding pencak silat antar putri live,semangat xd jgan lupa jga sehat xd mnta vitamin sm bule tanding pencak silat antar putri live,5,0.8210760948857846,Umum
151,Bahar Lallo,Di dpn kamera ki dulu e mau screenshot i,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,dpn kamera ki dulu e mau screenshot i,tanding pencak silat antar putri live,dpn kamera ki dulu e mau screenshot i tanding pencak silat antar putri live,5,0.826988265917237,Umum
152,Yanhe Betet,Kakak jg bunda mau SS,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,kakak jg bunda mau ss,tanding pencak silat antar putri live,kakak jg bunda mau ss tanding pencak silat antar putri live,5,0.8269120827275102,Umum
153,Yanhe Betet,Lagi kakak,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,kakak,tanding pencak silat antar putri live,kakak tanding pencak silat antar putri live,5,0.8139963575978435,Umum
154,Bahar Lallo,Hahah sudah mi,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,hahah mi,tanding pencak silat antar putri live,hahah mi tanding pencak silat antar putri live,5,0.8125542822496931,Umum
155,Yanhe Betet,Sdahmi😅,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,sdahmi,tanding pencak silat antar putri live,sdahmi tanding pencak silat antar putri live,5,0.8102379703356832,Umum
156,Yanhe Betet,Jam brp besok tanding?,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,jam brp besok tanding,tanding pencak silat antar putri live,jam brp besok tanding tanding pencak silat antar putri live,5,0.8348000056199967,Umum
157,Yanhe Betet,Jam brp besok?,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,jam brp besok,tanding pencak silat antar putri live,jam brp besok tanding pencak silat antar putri live,5,0.8297269602943014,Umum
158,Yanhe Betet,Okk..,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,okk,tanding pencak silat antar putri live,okk tanding pencak silat antar putri live,5,0.8102379703356832,Umum
159,Risna Ina Djanur,Setia nonton mahasiswa KKN di asrama😁,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,setia nonton mahasiswa kkn asrama,tanding pencak silat antar putri live,setia nonton mahasiswa kkn asrama tanding pencak silat antar putri live,5,0.8102103769119858,Umum
160,Bahar Lallo,"Nnti libur,,,, sparing ki drmh na anna😁",pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,nnti libur sparing ki drmh na anna,tanding pencak silat antar putri live,nnti libur sparing ki drmh na anna tanding pencak silat antar putri live,5,0.8267188283796624,Umum
161,Bahar Lallo,"Yaa di ajari ki, supaya lebih baik lagi",pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,yaa ajar ki lebih baik,tanding pencak silat antar putri live,yaa ajar ki lebih baik tanding pencak silat antar putri live,5,0.832829035831611,Umum
162,Yanhe Betet,Kakak jg nelp nah,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,kakak jg nelp nah,tanding pencak silat antar putri live,kakak jg nelp nah tanding pencak silat antar putri live,5,0.8270259672895299,Umum
163,Bahar Lallo,Ok,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,,tanding pencak silat antar putri live,tanding pencak silat antar putri live,5,0.8102379703356832,Umum
164,Hndry,😲,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,,tanding pencak silat antar putri live,tanding pencak silat antar putri live,5,0.8102379703356832,Umum
165,Hndry,Heeee,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,heeee,tanding pencak silat antar putri live,heeee tanding pencak silat antar putri live,5,0.8102379703356832,Umum
166,Hndry,Kodong TDK plg ahahah,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,kodong tdk plg ahahah,tanding pencak silat antar putri live,kodong tdk plg ahahah tanding pencak silat antar putri live,5,0.8130173138577593,Umum
167,Bahar Lallo,Semoga semuanya bisa lebih baik dan bisa membanggakan orangtua dan Pondok,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,moga semua lebih baik bisa bangga orangtua pondok,tanding pencak silat antar putri live,moga semua lebih baik bisa bangga orangtua pondok tanding pencak silat antar putri live,5,0.8462455012051758,Umum
168,Hndry,Sudahmako gah ?,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,sudahmako gah,tanding pencak silat antar putri live,sudahmako gah tanding pencak silat antar putri live,5,0.8102379703356832,Umum
170,Nirsa Muslim,Si comel Al dan Fikri ♡,PURA PURA SAKIT,PPM AL-Ikhlash Lampoko,Akademik,si comel al fikri,pura pura sakit,si comel al fikri pura pura sakit,4,0.7236468797437094,Akademik
171,Mala Nurmalasari,PPS nabilang anak² santri... yg paham saja 😂😂,PURA PURA SAKIT,PPM AL-Ikhlash Lampoko,Akademik,pps nabilang anak santri yg paham,pura pura sakit,pps nabilang anak santri yg paham pura pura sakit,4,0.7680319008009967,Akademik
172,Sinar Fajar Tapalang,Hahahahha jdi ingat wktu dipondok😂🤭,PURA PURA SAKIT,PPM AL-Ikhlash Lampoko,Akademik,hahahahha jdi ingat wktu pondok,pura pura sakit,hahahahha jdi ingat wktu pondok pura pura sakit,4,0.7630436119742886,Akademik
173,Resky Amalia Dayang,Fildzah itu say na???,Konten Kita Santri! ,PPM AL-Ikhlash Lampoko,Kualitas Guru,fildzah say na,konten santri,fildzah say na konten santri,0,0.7166928691084901,Kualitas Guru
174,Dimas,Sehat sehat semua anandaku,Konten Kita Santri! ,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,sehat sehat semua ananda,konten santri,sehat sehat semua ananda konten santri,3,0.4230496699336686,Kegiatan Pondok
176,Yanhe Betet,Masya Allah anak2 soleha😇😇,Konten Kita Santri! ,PPM AL-Ikhlash Lampoko,Kualitas Guru,masya allah anak soleha,konten santri,masya allah anak soleha konten santri,0,0.7882564634699079,Kualitas Guru
177,Mala Nurmalasari,Masya Allah santri²ku,Konten Kita Santri! ,PPM AL-Ikhlash Lampoko,Kualitas Guru,masya allah santri ku,konten santri,masya allah santri ku konten santri,0,0.7808328684883191,Kualitas Guru
178,Rahmawaty Mansyur,Ank sholeh yg hebat,Konten Kita Santri! ,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,ank sholeh yg hebat,konten santri,ank sholeh yg hebat konten santri,3,0.47123080601120826,Kegiatan Pondok
180,Nasma Mansyur,MasyaAllah...,Konten Kita Santri! ,PPM AL-Ikhlash Lampoko,Kualitas Guru,masyaallah,konten santri,masyaallah konten santri,0,0.7174284840677386,Kualitas Guru
181,Mala Nurmalasari,Izwan Fattah ada Fildza,Konten Kita Santri! ,PPM AL-Ikhlash Lampoko,Kualitas Guru,izwan fattah fildza,konten santri,izwan fattah fildza konten santri,0,0.6872310241585947,Kualitas Guru
182,Harisa Icha,"Semoga Allah selalu melindungimu Nak selama di Pondok, tetap sabar. Ayah & Ibu akan selalu mendoakanmu sayang.","Rasa Masuk Pondok, Jadi Aku Tau? ",PPM AL-Ikhlash Lampoko,Motivasi/Spiritual,moga allah selalu lindung nak lama pondok tetap sabar ayah ibu selalu doa sayang,rasa masuk pondok jadi aku tau,moga allah selalu lindung nak lama pondok tetap sabar ayah ibu selalu doa sayang rasa masuk pondok jadi aku tau,2,0.6499294967149555,Motivasi/Spiritual
183,Fahriah Ria,"Masya Allah, sehat sllu anak2 sholeh","Rasa Masuk Pondok, Jadi Aku Tau? ",PPM AL-Ikhlash Lampoko,Kegiatan Pondok,masya allah sehat sllu anak sholeh,rasa masuk pondok jadi aku tau,masya allah sehat sllu anak sholeh rasa masuk pondok jadi aku tau,3,0.4941875074088241,Kegiatan Pondok
184,Nur Aliyah,"Tetap Istiqomah..nak.. kejarlah akhiratmu i insyaallah dunia akan ikut_x000D_
💪💪👍🙏","Rasa Masuk Pondok, Jadi Aku Tau? ",PPM AL-Ikhlash Lampoko,Akademik,tetap istiqomah nak kejar akhirat i insyaallah dunia ikut xd,rasa masuk pondok jadi aku tau,tetap istiqomah nak kejar akhirat i insyaallah dunia ikut xd rasa masuk pondok jadi aku tau,4,0.8492508410212033,Akademik
185,Rahmawaty Mansyur,Sy orang tua siswa pondok pesantren al Ikhlas lampoko mengikuti terus kegiatan santri santri dan mengucapkan sehat sehat sllu putra putri ank sholeh sholehah.,pesan santri untuk keluarga yang ada dirumah!,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,sy orang tua siswa pondok pesantren al ikhlas lampoko ikut terus giat santri santri ucap sehat sehat sllu putra putri ank sholeh sholehah,pesan santri keluarga ada rumah,sy orang tua siswa pondok pesantren al ikhlas lampoko ikut terus giat santri santri ucap sehat sehat sllu putra putri ank sholeh sholehah pesan santri keluarga ada rumah,3,0.6922262083261305,Kegiatan Pondok
186,Herlinda Linda,"Sehat sehatki nak dsna,,semoga selalu disehatkan",pesan santri untuk keluarga yang ada dirumah!,PPM AL-Ikhlash Lampoko,Pembinaan Karakter,sehat sehatki nak dsna moga selalu sehat,pesan santri keluarga ada rumah,sehat sehatki nak dsna moga selalu sehat pesan santri keluarga ada rumah,8,0.8176401643541636,Pembinaan Karakter
187,Nurjati Husain Jati,Aminnn,pesan santri untuk keluarga yang ada dirumah!,PPM AL-Ikhlash Lampoko,Pembinaan Karakter,aminnn,pesan santri keluarga ada rumah,aminnn pesan santri keluarga ada rumah,8,0.7926899788442949,Pembinaan Karakter
188,Summi Ona,Sehat2 Ki semua anakku.. semangat menuntut ilmunya..rindu dgn suasana pesantren saat membezuk anak ku dulu,pesan santri untuk keluarga yang ada dirumah!,PPM AL-Ikhlash Lampoko,Pembinaan Karakter,sehat ki semua anak semangat tuntut ilmu rindu dgn suasana pesantren membezuk anak ku dulu,pesan santri keluarga ada rumah,sehat ki semua anak semangat tuntut ilmu rindu dgn suasana pesantren membezuk anak ku dulu pesan santri keluarga ada rumah,8,0.8620050295813875,Pembinaan Karakter
189,Paud Tigaserangkai,Aamiin,pesan santri untuk keluarga yang ada dirumah!,PPM AL-Ikhlash Lampoko,Pembinaan Karakter,aamiin,pesan santri keluarga ada rumah,aamiin pesan santri keluarga ada rumah,8,0.8009789982075924,Pembinaan Karakter
190,Beljawati Ilham,Fira ku😢😢😢😢,pesan santri untuk keluarga yang ada dirumah!,PPM AL-Ikhlash Lampoko,Pembinaan Karakter,fira ku,pesan santri keluarga ada rumah,fira ku pesan santri keluarga ada rumah,8,0.8079747632979116,Pembinaan Karakter
191,Hasriani Arsyad,"Mondok mi naura. Sehat"" ki anak cantik.",pesan santri untuk keluarga yang ada dirumah!,PPM AL-Ikhlash Lampoko,Pembinaan Karakter,mondok mi naura sehat ki anak cantik,pesan santri keluarga ada rumah,mondok mi naura sehat ki anak cantik pesan santri keluarga ada rumah,8,0.8338936190706301,Pembinaan Karakter
192,Yanhe Betet,"Aamiin.. _x000D_
Buatin yg kelas 7A MTS dong😇🙏🙏",pesan santri untuk keluarga yang ada dirumah!,PPM AL-Ikhlash Lampoko,Pembinaan Karakter,aamiin xd buatin yg kelas a mts dong,pesan santri keluarga ada rumah,aamiin xd buatin yg kelas a mts dong pesan santri keluarga ada rumah,8,0.8303903824532877,Pembinaan Karakter
193,Dido Jhi,😘😘😘😘 anak2 soleha,pesan santri untuk keluarga yang ada dirumah!,PPM AL-Ikhlash Lampoko,Pembinaan Karakter,anak soleha,pesan santri keluarga ada rumah,anak soleha pesan santri keluarga ada rumah,8,0.8141314784976709,Pembinaan Karakter
194,Nurlinah Radjab,"Masyaallla, sukses nak Sholeh Sholeha 👍👍","selamat kepada dua santri hebat, M. Akhsay Saputra dan Ainun Aulia Zulkifly, yang telah berhasil melangkah hingga tahap final dalam Pemilihan Duta Pelajar Sulawesi Barat 2024! ",PPM AL-Ikhlash Lampoko,Lingkungan,masyaallla sukses nak sholeh sholeha,selamat dua santri hebat m akhsay saputra ainun aulia zulkifly telah hasil lang hingga tahap final pilih duta ajar sulawesi barat,masyaallla sukses nak sholeh sholeha selamat dua santri hebat m akhsay saputra ainun aulia zulkifly telah hasil lang hingga tahap final pilih duta ajar sulawesi barat,7,0.8946344646326121,Lingkungan
195,Ratna,Masyaallah sukses dan sehat selalu Ki anak2ku semangat💪🏻,"selamat kepada dua santri hebat, M. Akhsay Saputra dan Ainun Aulia Zulkifly, yang telah berhasil melangkah hingga tahap final dalam Pemilihan Duta Pelajar Sulawesi Barat 2024! ",PPM AL-Ikhlash Lampoko,Lingkungan,masyaallah sukses sehat selalu ki anak semangat,selamat dua santri hebat m akhsay saputra ainun aulia zulkifly telah hasil lang hingga tahap final pilih duta ajar sulawesi barat,masyaallah sukses sehat selalu ki anak semangat selamat dua santri hebat m akhsay saputra ainun aulia zulkifly telah hasil lang hingga tahap final pilih duta ajar sulawesi barat,7,0.8999567174957441,Lingkungan
196,Husain Yusuf,Insya ALLAH....Aamiin 🤲,"selamat kepada dua santri hebat, M. Akhsay Saputra dan Ainun Aulia Zulkifly, yang telah berhasil melangkah hingga tahap final dalam Pemilihan Duta Pelajar Sulawesi Barat 2024! ",PPM AL-Ikhlash Lampoko,Lingkungan,insya allah aamiin,selamat dua santri hebat m akhsay saputra ainun aulia zulkifly telah hasil lang hingga tahap final pilih duta ajar sulawesi barat,insya allah aamiin selamat dua santri hebat m akhsay saputra ainun aulia zulkifly telah hasil lang hingga tahap final pilih duta ajar sulawesi barat,7,0.8924863645902718,Lingkungan
197,Sumu Riah Sumu,InsyaAllah Aamin,"selamat kepada dua santri hebat, M. Akhsay Saputra dan Ainun Aulia Zulkifly, yang telah berhasil melangkah hingga tahap final dalam Pemilihan Duta Pelajar Sulawesi Barat 2024! ",PPM AL-Ikhlash Lampoko,Lingkungan,insyaallah aamin,selamat dua santri hebat m akhsay saputra ainun aulia zulkifly telah hasil lang hingga tahap final pilih duta ajar sulawesi barat,insyaallah aamin selamat dua santri hebat m akhsay saputra ainun aulia zulkifly telah hasil lang hingga tahap final pilih duta ajar sulawesi barat,7,0.8882348939636675,Lingkungan
198,Paud Tigaserangkai,"MasyaAllah, Alhamdulillah 😊👍","selamat kepada dua santri hebat, M. Akhsay Saputra dan Ainun Aulia Zulkifly, yang telah berhasil melangkah hingga tahap final dalam Pemilihan Duta Pelajar Sulawesi Barat 2024! ",PPM AL-Ikhlash Lampoko,Lingkungan,masyaallah alhamdulillah,selamat dua santri hebat m akhsay saputra ainun aulia zulkifly telah hasil lang hingga tahap final pilih duta ajar sulawesi barat,masyaallah alhamdulillah selamat dua santri hebat m akhsay saputra ainun aulia zulkifly telah hasil lang hingga tahap final pilih duta ajar sulawesi barat,7,0.8915716165435835,Lingkungan
199,Lisa Ummi Khalis,"Masya Allah, Keren. Congrats buat ananda berdua, dan pembinanya👍👍","selamat kepada dua santri hebat, M. Akhsay Saputra dan Ainun Aulia Zulkifly, yang telah berhasil melangkah hingga tahap final dalam Pemilihan Duta Pelajar Sulawesi Barat 2024! ",PPM AL-Ikhlash Lampoko,Lingkungan,masya allah keren congrats buat ananda dua bina,selamat dua santri hebat m akhsay saputra ainun aulia zulkifly telah hasil lang hingga tahap final pilih duta ajar sulawesi barat,masya allah keren congrats buat ananda dua bina selamat dua santri hebat m akhsay saputra ainun aulia zulkifly telah hasil lang hingga tahap final pilih duta ajar sulawesi barat,7,0.8975028282559596,Lingkungan
200,Karmila Fahisillah,Masya Allah... selamat buat kedua ananda 🙏🤗,"selamat kepada dua santri hebat, M. Akhsay Saputra dan Ainun Aulia Zulkifly, yang telah berhasil melangkah hingga tahap final dalam Pemilihan Duta Pelajar Sulawesi Barat 2024! ",PPM AL-Ikhlash Lampoko,Lingkungan,masya allah selamat buat dua ananda,selamat dua santri hebat m akhsay saputra ainun aulia zulkifly telah hasil lang hingga tahap final pilih duta ajar sulawesi barat,masya allah selamat buat dua ananda selamat dua santri hebat m akhsay saputra ainun aulia zulkifly telah hasil lang hingga tahap final pilih duta ajar sulawesi barat,7,0.8948960871561642,Lingkungan
201,Jamiluddin,Alhamdulillah,"selamat kepada dua santri hebat, M. Akhsay Saputra dan Ainun Aulia Zulkifly, yang telah berhasil melangkah hingga tahap final dalam Pemilihan Duta Pelajar Sulawesi Barat 2024! ",PPM AL-Ikhlash Lampoko,Lingkungan,alhamdulillah,selamat dua santri hebat m akhsay saputra ainun aulia zulkifly telah hasil lang hingga tahap final pilih duta ajar sulawesi barat,alhamdulillah selamat dua santri hebat m akhsay saputra ainun aulia zulkifly telah hasil lang hingga tahap final pilih duta ajar sulawesi barat,7,0.8893296942814177,Lingkungan
202,Jumiati Ummu Khairah,Barakallahu fiik,"selamat kepada dua santri hebat, M. Akhsay Saputra dan Ainun Aulia Zulkifly, yang telah berhasil melangkah hingga tahap final dalam Pemilihan Duta Pelajar Sulawesi Barat 2024! ",PPM AL-Ikhlash Lampoko,Lingkungan,barakallahu fiik,selamat dua santri hebat m akhsay saputra ainun aulia zulkifly telah hasil lang hingga tahap final pilih duta ajar sulawesi barat,barakallahu fiik selamat dua santri hebat m akhsay saputra ainun aulia zulkifly telah hasil lang hingga tahap final pilih duta ajar sulawesi barat,7,0.8902791081598717,Lingkungan
203,اسلم مردىن,Kerennn,Lomba Gerak Jalan tingkat Kabupaten!,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,kerennn,lomba gerak jalan tingkat kabupaten,kerennn lomba gerak jalan tingkat kabupaten,3,0.7896966429808048,Kegiatan Pondok
204,Hikmah Akifah,Masya Allah. Sukses selalu anak2 Sholehah,Lomba Gerak Jalan tingkat Kabupaten!,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,masya allah sukses selalu anak sholehah,lomba gerak jalan tingkat kabupaten,masya allah sukses selalu anak sholehah lomba gerak jalan tingkat kabupaten,3,0.8495450082114648,Kegiatan Pondok
205,Ety Kurnia Pebriani Rasyid,🤗,Lomba Gerak Jalan tingkat Kabupaten!,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,,lomba gerak jalan tingkat kabupaten,lomba gerak jalan tingkat kabupaten,3,0.7896966429808048,Kegiatan Pondok
206,Wahyuni Lhya,Masyaa Allah hebat...sukses selalu anak2 sholehah,Lomba Gerak Jalan tingkat Kabupaten!,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,masyaa allah hebat sukses selalu anak sholehah,lomba gerak jalan tingkat kabupaten,masyaa allah hebat sukses selalu anak sholehah lomba gerak jalan tingkat kabupaten,3,0.8465471916909877,Kegiatan Pondok
207,Ramlah Marsuki,Masya Allah.,Lomba Gerak Jalan tingkat Kabupaten!,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,masya allah,lomba gerak jalan tingkat kabupaten,masya allah lomba gerak jalan tingkat kabupaten,3,0.8123856962875994,Kegiatan Pondok
208,Cicidiva Cicidiva,Sukses selalu anak2ku syg.,Lomba Gerak Jalan tingkat Kabupaten!,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,sukses selalu anak syg,lomba gerak jalan tingkat kabupaten,sukses selalu anak syg lomba gerak jalan tingkat kabupaten,3,0.8233048247154052,Kegiatan Pondok
209,Hikmah Akifah,Alhamdulillah.,Detik-Detik SMPS AL-IKHLASH JUARA 1 Ajang Lomba Gerak Jalan Tingkat SMP/MTS!,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,alhamdulillah,detik detik smps al ikhlash juara ajang lomba gerak jalan tingkat smp mts,alhamdulillah detik detik smps al ikhlash juara ajang lomba gerak jalan tingkat smp mts,3,0.8541791559631456,Kegiatan Pondok
210,Erna Aini,Masya Allah kegiatannya anak 2,Detik-Detik SMPS AL-IKHLASH JUARA 1 Ajang Lomba Gerak Jalan Tingkat SMP/MTS!,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,masya allah giat anak,detik detik smps al ikhlash juara ajang lomba gerak jalan tingkat smp mts,masya allah giat anak detik detik smps al ikhlash juara ajang lomba gerak jalan tingkat smp mts,3,0.861523205658027,Kegiatan Pondok
211,Serlin Samon,Alhamdulillah,Detik-Detik SMPS AL-IKHLASH JUARA 1 Ajang Lomba Gerak Jalan Tingkat SMP/MTS!,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,alhamdulillah,detik detik smps al ikhlash juara ajang lomba gerak jalan tingkat smp mts,alhamdulillah detik detik smps al ikhlash juara ajang lomba gerak jalan tingkat smp mts,3,0.8541791559631456,Kegiatan Pondok
212,Los Los Blancos,"Luar biasa, sukses terus adik2ku",Yel Yel PPM Al-Ikhlash,PPM AL-Ikhlash Lampoko,Kualitas Guru,luar biasa sukses terus adik,yel yel ppm al ikhlash,luar biasa sukses terus adik yel yel ppm al ikhlash,0,0.8071121727368016,Kualitas Guru
213,Rahmat Basri,Masya Allah bangga jadi alumni Al.Ikhlas.,Yel Yel PPM Al-Ikhlash,PPM AL-Ikhlash Lampoko,Kualitas Guru,masya allah bangga jadi alumni al ikhlas,yel yel ppm al ikhlash,masya allah bangga jadi alumni al ikhlas yel yel ppm al ikhlash,0,0.8303157644780301,Kualitas Guru
214,Ayu Lestari,Masya Alloh kereen luar biasa😍😍,Yel Yel PPM Al-Ikhlash,PPM AL-Ikhlash Lampoko,Kualitas Guru,masya alloh kereen luar biasa,yel yel ppm al ikhlash,masya alloh kereen luar biasa yel yel ppm al ikhlash,0,0.7999407784010489,Kualitas Guru
215,Paud Tigaserangkai,"MasyaAllah, sukses buat seluruh keluarga besar ppm al-ikhlas. Aamiin",Yel Yel PPM Al-Ikhlash,PPM AL-Ikhlash Lampoko,Kualitas Guru,masyaallah sukses buat seluruh keluarga besar ppm al ikhlas aamiin,yel yel ppm al ikhlash,masyaallah sukses buat seluruh keluarga besar ppm al ikhlas aamiin yel yel ppm al ikhlash,0,0.8364904383698644,Kualitas Guru
216,Cici Ebtawati Putri,Kereeen Masyaa Allaah.....,Yel Yel PPM Al-Ikhlash,PPM AL-Ikhlash Lampoko,Kualitas Guru,kereeen masyaa allaah,yel yel ppm al ikhlash,kereeen masyaa allaah yel yel ppm al ikhlash,0,0.7717938912052857,Kualitas Guru
217,Irma Jayanti A,Masya Allah,Yel Yel PPM Al-Ikhlash,PPM AL-Ikhlash Lampoko,Kualitas Guru,masya allah,yel yel ppm al ikhlash,masya allah yel yel ppm al ikhlash,0,0.7888944987359144,Kualitas Guru
218,Jumria Jum,Masya Allah  kerennya tawwa  maju terus,Yel Yel PPM Al-Ikhlash,PPM AL-Ikhlash Lampoko,Kualitas Guru,masya allah keren tawwa maju terus,yel yel ppm al ikhlash,masya allah keren tawwa maju terus yel yel ppm al ikhlash,0,0.8287153247184248,Kualitas Guru
219,Nur Isha Icha,"Masya Allah keren banget ,,,😍",Yel Yel PPM Al-Ikhlash,PPM AL-Ikhlash Lampoko,Kualitas Guru,masya allah keren banget,yel yel ppm al ikhlash,masya allah keren banget yel yel ppm al ikhlash,0,0.8053912678461201,Kualitas Guru
220,Hasmiawati Rahmat,Masya Allah Al ikhlas luas biasa maju terus 🥰🥰🥰,Yel Yel PPM Al-Ikhlash,PPM AL-Ikhlash Lampoko,Kualitas Guru,masya allah al ikhlas luas biasa maju terus,yel yel ppm al ikhlash,masya allah al ikhlas luas biasa maju terus yel yel ppm al ikhlash,0,0.8344634895636122,Kualitas Guru
221,Nurjati Husain Jati,Alhamdulillah,SANTRI SMPS PPM AL-IKHLASH RAIH JUARA 1 DALAM LOMBA GERAK JALAN TINGKAT SMP/MTS KECAMATAN CAMPALAGIAN,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,alhamdulillah,santri smps ppm al ikhlash raih juara lomba gerak jalan tingkat smp mts camat campalagian,alhamdulillah santri smps ppm al ikhlash raih juara lomba gerak jalan tingkat smp mts camat campalagian,3,0.8686585808593997,Kegiatan Pondok
222,Hikmah Akifah,"Alhamdulillah. Selamat buat para santri dan para pembina di pondok, semoga kedepannya dapat lebih memperlihatkan potensi2 yg ada di pondok",SANTRI SMPS PPM AL-IKHLASH RAIH JUARA 1 DALAM LOMBA GERAK JALAN TINGKAT SMP/MTS KECAMATAN CAMPALAGIAN,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,alhamdulillah selamat buat santri para bina pondok moga depan lebih lihat potensi yg di pondok,santri smps ppm al ikhlash raih juara lomba gerak jalan tingkat smp mts camat campalagian,alhamdulillah selamat buat santri para bina pondok moga depan lebih lihat potensi yg di pondok santri smps ppm al ikhlash raih juara lomba gerak jalan tingkat smp mts camat campalagian,3,0.708361677808391,Kegiatan Pondok
223,Asmawati Asma,"Alhamdulilah, selamat untuk pondok pesantren al Ikhlas lampoko atas prestasi yg di capai terkhusus untuk anak anak sholehah ,yg tdk mengenal lelah , Semoga kedepannya semakin baik lagi. Salut 👍",SANTRI SMPS PPM AL-IKHLASH RAIH JUARA 1 DALAM LOMBA GERAK JALAN TINGKAT SMP/MTS KECAMATAN CAMPALAGIAN,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,alhamdulilah selamat pondok pesantren al ikhlas lampoko atas prestasi yg capai khusus anak anak sholehah yg tdk kenal lelah moga depan makin baik salut,santri smps ppm al ikhlash raih juara lomba gerak jalan tingkat smp mts camat campalagian,alhamdulilah selamat pondok pesantren al ikhlas lampoko atas prestasi yg capai khusus anak anak sholehah yg tdk kenal lelah moga depan makin baik salut santri smps ppm al ikhlash raih juara lomba gerak jalan tingkat smp mts camat campalagian,3,0.9031688491117459,Kegiatan Pondok
224,Nana Lukman,Alhamdulillah ',Alhamdulilah SMPS Al-Ikhlash Lampoko Juara 1 dalam ajang lomba gerak jalan.!,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,alhamdulillah,alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,alhamdulillah alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,3,0.8526478898492342,Kegiatan Pondok
225,Irmha Alif,Alhamdulillah,Alhamdulilah SMPS Al-Ikhlash Lampoko Juara 1 dalam ajang lomba gerak jalan.!,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,alhamdulillah,alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,alhamdulillah alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,3,0.8526478898492342,Kegiatan Pondok
