no,nama,kalimat,tema_postingan,ponpes,aspek_manual,kalimat_processed,tema_postingan_processed,combined_text,predicted_topic,topic_probability,predicted_aspect
395,Subaedah Ahmad Putri,👍👍👍👍🥰,"Ubur- ubur ikan lele, ayo ke Hasan Yamani leee",Ponpes Syekh Hasan Yamani,Sosial,,ubur ubur ikan lele ayo hasan yamani leee,ubur ubur ikan lele ayo hasan yamani leee,1,0.820650307476641,Sosial
396,Ibrahim Kurir Ibrahim,Semangat belajarnya,Kelas 1A KMI Muadalah Putra,Ponpes Syekh Hasan Yamani,Kegiatan Pondok,semangat ajar,kelas a kmi muadalah putra,semangat ajar kelas a kmi muadalah putra,3,0.7931437499874386,Kegiatan Pondok
397,Muslimah Qasim,Senantiasa diberikan nikmat Sehat dan keberkahan buat para Pendidik Pondok PHY dan Santrinya🤲🙏,Kelas 1A KMI Muadalah Putra,Ponpes Syekh Hasan Yamani,Kegiatan Pondok,senantiasa beri nikmat sehat berkah buat didik pondok phy santri,kelas a kmi muadalah putra,senantiasa beri nikmat sehat berkah buat didik pondok phy santri kelas a kmi muadalah putra,3,0.837708256901783,Kegiatan Pondok
398,Lindea Aline,aamiin Ya Rabb...,Kelas 1A KMI Muadalah Putra,Ponpes Syekh Hasan Yamani,Kegiatan Pondok,aamiin rabb,kelas a kmi muadalah putra,aamiin rabb kelas a kmi muadalah putra,3,0.7832268862074242,Kegiatan Pondok
399,Farhan Akbar Tohari,"MasyaAllah semangat sll y ananda , dan smoga sll sehat",Kelas 1A KMI Muadalah Putra,Ponpes Syekh Hasan Yamani,Kegiatan Pondok,masyaallah semangat sll y ananda smoga sll sehat,kelas a kmi muadalah putra,masyaallah semangat sll y ananda smoga sll sehat kelas a kmi muadalah putra,3,0.812742727885753,Kegiatan Pondok
400,Arianty Herman,MasyaAllah kelasnya anakku 🙏🥰,Kelas 1A KMI Muadalah Putra,Ponpes Syekh Hasan Yamani,Kegiatan Pondok,masyaallah kelas anak,kelas a kmi muadalah putra,masyaallah kelas anak kelas a kmi muadalah putra,3,0.787899699496736,Kegiatan Pondok
401,Nuralwiarsya Jannah,Semoga selalu istiqomah anak anak soleh,Kelas 1A KMI Muadalah Putra,Ponpes Syekh Hasan Yamani,Kegiatan Pondok,moga selalu istiqomah anak anak soleh,kelas a kmi muadalah putra,moga selalu istiqomah anak anak soleh kelas a kmi muadalah putra,3,0.8298254496504044,Kegiatan Pondok
402,Muhammad Armin,"Masya Allah. Insyaa Allah Istiqomah, penuh berkah dan sehat selalu seluruh santri, asatidz-asatidzah PHY, aamiin",Kelas 1A KMI Muadalah Putra,Ponpes Syekh Hasan Yamani,Kegiatan Pondok,masya allah insyaa allah istiqomah penuh berkah sehat selalu seluruh santri asatidz asatidzah phy aamiin,kelas a kmi muadalah putra,masya allah insyaa allah istiqomah penuh berkah sehat selalu seluruh santri asatidz asatidzah phy aamiin kelas a kmi muadalah putra,3,0.8509773557266362,Kegiatan Pondok
403,Salmiana Sahari,"Masya Allah,sht selalu anak²sayang masih sakit kasian anakku,mhn do'anya semua agar cpt sembuh 🤲🏻",Kelas 1A KMI Muadalah Putra,Ponpes Syekh Hasan Yamani,Kegiatan Pondok,masya allah sht selalu anak sayang sakit kasi anak mhn do anya semua cpt sembuh,kelas a kmi muadalah putra,masya allah sht selalu anak sayang sakit kasi anak mhn do anya semua cpt sembuh kelas a kmi muadalah putra,3,0.8330823333331047,Kegiatan Pondok
404,Pondok Pesantren Syekh Hasan Yamani,Amien,Kelas 1A KMI Muadalah Putra,Ponpes Syekh Hasan Yamani,Kegiatan Pondok,amien,kelas a kmi muadalah putra,amien kelas a kmi muadalah putra,3,0.7844003109454266,Kegiatan Pondok
405,Pondok Pesantren Syekh Hasan Yamani,Amien,Kelas 1A KMI Muadalah Putra,Ponpes Syekh Hasan Yamani,Kegiatan Pondok,amien,kelas a kmi muadalah putra,amien kelas a kmi muadalah putra,3,0.7844003109454266,Kegiatan Pondok
406,Dermawan Abholt,Rindu suasana mondok di hasan yamani 😢,pagi yang dirindukan,Ponpes Syekh Hasan Yamani,Kualitas Guru,rindu suasana mondok hasan yamani,pagi rindu,rindu suasana mondok hasan yamani pagi rindu,0,0.6494554840529957,Kualitas Guru
407,Abila Farell,Smangat belajarx nak Haikal 💪 semoga kelak jd hafiz Qur'an🤲,pagi yang dirindukan,Ponpes Syekh Hasan Yamani,Akademik,smangat belajarx nak haikal moga kelak jd hafiz qur an,pagi rindu,smangat belajarx nak haikal moga kelak jd hafiz qur an pagi rindu,4,0.781473518729711,Akademik
408,Ibrahim Kurir Ibrahim,"Assalamualaikum Ijin lewat kak, adek, siapa tau butuh ki kurir🙏",pagi yang dirindukan,Ponpes Syekh Hasan Yamani,Akademik,assalamualaikum ijin lewat kak adek siapa tau butuh ki kurir,pagi rindu,assalamualaikum ijin lewat kak adek siapa tau butuh ki kurir pagi rindu,4,0.7739180849920584,Akademik
409,Sandy Sann,Tetap semangat komando 🔥💪🏻,Liputan Hiking dari atas udara,Ponpes Syekh Hasan Yamani,Motivasi/Spiritual,tetap semangat komando,liput hiking atas udara,tetap semangat komando liput hiking atas udara,2,0.32677258298467377,Motivasi/Spiritual
410,Nuralwiarsya Jannah,Selalu tersenyum dan selalu semngat ya meskipun jauh dr orang tuamu anak anak sholeh,Liputan Hiking dari atas udara,Ponpes Syekh Hasan Yamani,Kegiatan Pondok,selalu senyum selalu semngat meski jauh dr orang tua anak anak sholeh,liput hiking atas udara,selalu senyum selalu semngat meski jauh dr orang tua anak anak sholeh liput hiking atas udara,3,0.6926257661735682,Kegiatan Pondok
411,NurlaelahRahim,"Sehat selalu anak"" Sholeh🤲🤲🤲",Liputan Hiking dari atas udara,Ponpes Syekh Hasan Yamani,Kegiatan Pondok,sehat selalu anak sholeh,liput hiking atas udara,sehat selalu anak sholeh liput hiking atas udara,3,0.598270697967107,Kegiatan Pondok
412,Fauzan Fauzan,Semngat anak2 soleh,latihan laskar scout,Ponpes Syekh Hasan Yamani,Kegiatan Pondok,semngat anak soleh,latih laskar scout,semngat anak soleh latih laskar scout,3,0.7701782311589292,Kegiatan Pondok
413,Piah Dwise,Sehat selalu anak solehku Fahmih Fahrezy,latihan laskar scout,Ponpes Syekh Hasan Yamani,Kegiatan Pondok,sehat selalu anak solehku fahmih fahrezy,latih laskar scout,sehat selalu anak solehku fahmih fahrezy latih laskar scout,3,0.7794907431542685,Kegiatan Pondok
414,Nismawati El Toenda,Semangat nak accank,latihan laskar scout,Ponpes Syekh Hasan Yamani,Kegiatan Pondok,semangat nak accank,latih laskar scout,semangat nak accank latih laskar scout,3,0.7569332550375937,Kegiatan Pondok
415,Sri Wahyuni Yuni,Semangat nak 👍,latihan laskar scout,Ponpes Syekh Hasan Yamani,Kegiatan Pondok,semangat nak,latih laskar scout,semangat nak latih laskar scout,3,0.7569332550375937,Kegiatan Pondok
416,Nasrian Gibran,Semangat anak-anak sholeh,latihan laskar scout,Ponpes Syekh Hasan Yamani,Kegiatan Pondok,semangat anak anak sholeh,latih laskar scout,semangat anak anak sholeh latih laskar scout,3,0.7929152822745836,Kegiatan Pondok
417,Nuralwiarsya Jannah,Semngat selalu .anak anak Soleh,waktunya berpetualangan,Ponpes Syekh Hasan Yamani,Kegiatan Pondok,semngat selalu anak anak soleh,waktu tualang,semngat selalu anak anak soleh waktu tualang,3,0.8008469456784257,Kegiatan Pondok
418,Nasrian Gibran,Semangat selalu anak-anak sholeh,waktunya berpetualangan,Ponpes Syekh Hasan Yamani,Kegiatan Pondok,semangat selalu anak anak sholeh,waktu tualang,semangat selalu anak anak sholeh waktu tualang,3,0.8001434596114209,Kegiatan Pondok
419,Pondok Pesantren Syekh Hasan Yamani,Semangat,waktunya berpetualangan,Ponpes Syekh Hasan Yamani,Fasilitas,semangat,waktu tualang,semangat waktu tualang,6,0.7208706442205882,Fasilitas
420,Pondok Pesantren Syekh Hasan Yamani,Alhamdulillah tetap semangat,waktunya berpetualangan,Ponpes Syekh Hasan Yamani,Fasilitas,alhamdulillah tetap semangat,waktu tualang,alhamdulillah tetap semangat waktu tualang,6,0.7704261234151066,Fasilitas
421,Tasya Nurannisa Fauzan,"MasyaAllah, semangat anak Sholeh 💪🏻💪🏻💪🏻",waktunya berpetualangan,Ponpes Syekh Hasan Yamani,Kegiatan Pondok,masyaallah semangat anak sholeh,waktu tualang,masyaallah semangat anak sholeh waktu tualang,3,0.7900983163058081,Kegiatan Pondok
422,Shandy Phy,Calon komando 🔥💪🏻,Vidio Hiking Santri Putra ,Ponpes Syekh Hasan Yamani,Kegiatan Pondok,calon komando,vidio hiking santri putra,calon komando vidio hiking santri putra,3,0.6886464854734388,Kegiatan Pondok
423,Nasrian Gibran,"Masa Allah, semoga ujianx anak santri santriwati berjalan lancar, mendapat nilai yg memuaskn n sehat2 selalu Amiiin 🤲🤲🤲",Liputan Vidio Ujian Tahriri di Pondok Putra,Ponpes Syekh Hasan Yamani,Kegiatan Pondok,masa allah moga ujianx anak santri santriwati jalan lancar dapat nilai yg memuaskn n sehat selalu amiiin,liput vidio uji tahriri pondok putra,masa allah moga ujianx anak santri santriwati jalan lancar dapat nilai yg memuaskn n sehat selalu amiiin liput vidio uji tahriri pondok putra,3,0.4564777437066842,Kegiatan Pondok
424,Nur Asia Lahmuddin,"Sehat dan sukses selalu para pengasuh dan para samtri ,berkah ilmunya",Liputan Vidio Ujian Tahriri di Pondok Putra,Ponpes Syekh Hasan Yamani,Kegiatan Pondok,sehat sukses selalu asuh para samtri berkah ilmu,liput vidio uji tahriri pondok putra,sehat sukses selalu asuh para samtri berkah ilmu liput vidio uji tahriri pondok putra,3,0.8406997830202105,Kegiatan Pondok
425,Qanita Qaim Indah,Semoga anakku sll bisa🤲,Serba-serbi Ujian Tahriri di Pondok Putri Syarifah Al-Munawarah ,Ponpes Syekh Hasan Yamani,Kegiatan Pondok,moga anak sll,serba serbi uji tahriri pondok putri syarifah al munawarah,moga anak sll serba serbi uji tahriri pondok putri syarifah al munawarah,3,0.7997267709305301,Kegiatan Pondok
426,Bahidul Patayaii,Knp masi jokowi,Serba-serbi Ujian Tahriri di Pondok Putri Syarifah Al-Munawarah ,Ponpes Syekh Hasan Yamani,Kegiatan Pondok,knp mas jokowi,serba serbi uji tahriri pondok putri syarifah al munawarah,knp mas jokowi serba serbi uji tahriri pondok putri syarifah al munawarah,3,0.7615397650530112,Kegiatan Pondok
427,Jhie Husnawati,Semangat nak belajarx💪🤲,Serba-serbi Ujian Tahriri di Pondok Putri Syarifah Al-Munawarah ,Ponpes Syekh Hasan Yamani,Kegiatan Pondok,semangat nak belajarx,serba serbi uji tahriri pondok putri syarifah al munawarah,semangat nak belajarx serba serbi uji tahriri pondok putri syarifah al munawarah,3,0.7932832821061481,Kegiatan Pondok
428,Sri Vana,"Innalillahi wainnailaihi rojiun,semoga Husnul khotimah😇",Meninggalnya anak kami santriwati kami (alumni) SALIHAH PUSPAWATI,Ponpes Syekh Hasan Yamani,Sosial,innalillahi wainnailaihi rojiun moga husnul khotimah,tinggal anak santriwati alumni salihah puspawati,innalillahi wainnailaihi rojiun moga husnul khotimah tinggal anak santriwati alumni salihah puspawati,1,0.8413474092487632,Sosial
429,Muhammad Arham M,"Innalillahi wa innailaihi Raji'un 🙏🏻 _x000D_
Allahummag firlaha warhamha wa'afiha wa'fu 'anha 🤲🏻",Meninggalnya anak kami santriwati kami (alumni) SALIHAH PUSPAWATI,Ponpes Syekh Hasan Yamani,Sosial,innalillahi wa innailaihi raji un xd allahummag firlaha warhamha wa afiha wa fu anha,tinggal anak santriwati alumni salihah puspawati,innalillahi wa innailaihi raji un xd allahummag firlaha warhamha wa afiha wa fu anha tinggal anak santriwati alumni salihah puspawati,1,0.8288473308719426,Sosial
430,Fakhruddin Burhan,Innalillahi wa Inna ilaihi rajiun,Meninggalnya anak kami santriwati kami (alumni) SALIHAH PUSPAWATI,Ponpes Syekh Hasan Yamani,Sosial,innalillahi wa inna ilaihi rajiun,tinggal anak santriwati alumni salihah puspawati,innalillahi wa inna ilaihi rajiun tinggal anak santriwati alumni salihah puspawati,1,0.845373690994241,Sosial
431,Aminah Naura,Innalillahi wainnailaihi raji'un,Meninggalnya anak kami santriwati kami (alumni) SALIHAH PUSPAWATI,Ponpes Syekh Hasan Yamani,Sosial,innalillahi wainnailaihi raji un,tinggal anak santriwati alumni salihah puspawati,innalillahi wainnailaihi raji un tinggal anak santriwati alumni salihah puspawati,1,0.8417407072829179,Sosial
432,Rahmah Ammah Rauf,"Innalillahi wa""innailahi rojiun",Meninggalnya anak kami santriwati kami (alumni) SALIHAH PUSPAWATI,Ponpes Syekh Hasan Yamani,Sosial,innalillahi wa innailahi rojiun,tinggal anak santriwati alumni salihah puspawati,innalillahi wa innailahi rojiun tinggal anak santriwati alumni salihah puspawati,1,0.8345041936132357,Sosial
433,Hasmirah Muchtar,"Innalillahi wainna ilaihi rajiun,semoga ananda Salihah Puspawati Rahimahallah dalam ampunan dan RahmatNya🤲",Meninggalnya anak kami santriwati kami (alumni) SALIHAH PUSPAWATI,Ponpes Syekh Hasan Yamani,Sosial,innalillahi wainna ilaihi rajiun moga ananda salihah puspawati rahimahallah ampun rahmat,tinggal anak santriwati alumni salihah puspawati,innalillahi wainna ilaihi rajiun moga ananda salihah puspawati rahimahallah ampun rahmat tinggal anak santriwati alumni salihah puspawati,1,0.8364316479377596,Sosial
434,Tri Astuti Usman,Innalillahi wainna ilahi rojiun,Meninggalnya anak kami santriwati kami (alumni) SALIHAH PUSPAWATI,Ponpes Syekh Hasan Yamani,Sosial,innalillahi wainna ilahi rojiun,tinggal anak santriwati alumni salihah puspawati,innalillahi wainna ilahi rojiun tinggal anak santriwati alumni salihah puspawati,1,0.8341947822756779,Sosial
435,Syamsiah AF,Innailaihi Rajiun semoga Husnul khatimah alfatihah 🤲,Meninggalnya anak kami santriwati kami (alumni) SALIHAH PUSPAWATI,Ponpes Syekh Hasan Yamani,Sosial,innailaihi rajiun moga husnul khatimah alfatihah,tinggal anak santriwati alumni salihah puspawati,innailaihi rajiun moga husnul khatimah alfatihah tinggal anak santriwati alumni salihah puspawati,1,0.8289182218524774,Sosial
436,Sayo Sayo Pindu,إنا لله وإنا إليه راجعون,Meninggalnya anak kami santriwati kami (alumni) SALIHAH PUSPAWATI,Ponpes Syekh Hasan Yamani,Sosial,,tinggal anak santriwati alumni salihah puspawati,tinggal anak santriwati alumni salihah puspawati,1,0.808781296144219,Sosial
437,Sitti Hara Ismail,innalilahi wa Inna ilaihi Raji'un,Meninggalnya anak kami santriwati kami (alumni) SALIHAH PUSPAWATI,Ponpes Syekh Hasan Yamani,Sosial,innalilahi wa inna ilaihi raji un,tinggal anak santriwati alumni salihah puspawati,innalilahi wa inna ilaihi raji un tinggal anak santriwati alumni salihah puspawati,1,0.8515725831512725,Sosial
438,Udin Kaima,"Orang mana ini kasiang,alumni atau Masi santri",Meninggalnya anak kami santriwati kami (alumni) SALIHAH PUSPAWATI,Ponpes Syekh Hasan Yamani,Sosial,orang mana kasiang alumni mas santri,tinggal anak santriwati alumni salihah puspawati,orang mana kasiang alumni mas santri tinggal anak santriwati alumni salihah puspawati,1,0.7786225606577045,Sosial
439,Rizky Risman Riska Kabul,Innalilahi wa Inna ilaihi Roji'un,Meninggalnya anak kami santriwati kami (alumni) SALIHAH PUSPAWATI,Ponpes Syekh Hasan Yamani,Sosial,innalilahi wa inna ilaihi roji un,tinggal anak santriwati alumni salihah puspawati,innalilahi wa inna ilaihi roji un tinggal anak santriwati alumni salihah puspawati,1,0.8452505557379424,Sosial
440,Almandary Arif,Innalillahi wa inna ilaihi raji'un,Meninggalnya anak kami santriwati kami (alumni) SALIHAH PUSPAWATI,Ponpes Syekh Hasan Yamani,Sosial,innalillahi wa inna ilaihi raji un,tinggal anak santriwati alumni salihah puspawati,innalillahi wa inna ilaihi raji un tinggal anak santriwati alumni salihah puspawati,1,0.8545364091602434,Sosial
441,Accink To Kalaki,innalillahi wainna ilaihi rajiun.,Meninggalnya anak kami santriwati kami (alumni) SALIHAH PUSPAWATI,Ponpes Syekh Hasan Yamani,Sosial,innalillahi wainna ilaihi rajiun,tinggal anak santriwati alumni salihah puspawati,innalillahi wainna ilaihi rajiun tinggal anak santriwati alumni salihah puspawati,1,0.8341113470798256,Sosial
442,Majdah Lahmuddin,Innalilahi wainnailaihi Raji'un..,Meninggalnya anak kami santriwati kami (alumni) SALIHAH PUSPAWATI,Ponpes Syekh Hasan Yamani,Sosial,innalilahi wainnailaihi raji un,tinggal anak santriwati alumni salihah puspawati,innalilahi wainnailaihi raji un tinggal anak santriwati alumni salihah puspawati,1,0.8378225855680518,Sosial
443,Busraeny Accink,Innalillahi wainnailaihi rojiun Al-fatihah untukmu nak Puspa semoga Husnul khatimah 😭,Meninggalnya anak kami santriwati kami (alumni) SALIHAH PUSPAWATI,Ponpes Syekh Hasan Yamani,Sosial,innalillahi wainnailaihi rojiun al fatihah untuk nak puspa moga husnul khatimah,tinggal anak santriwati alumni salihah puspawati,innalillahi wainnailaihi rojiun al fatihah untuk nak puspa moga husnul khatimah tinggal anak santriwati alumni salihah puspawati,1,0.7891519524599719,Sosial
444,Aini Nasti,Innalillahi wainnailahi rojiun,Meninggalnya anak kami santriwati kami (alumni) SALIHAH PUSPAWATI,Ponpes Syekh Hasan Yamani,Sosial,innalillahi wainnailahi rojiun,tinggal anak santriwati alumni salihah puspawati,innalillahi wainnailahi rojiun tinggal anak santriwati alumni salihah puspawati,1,0.8256004224897545,Sosial
445,Risna Damayanti Nasruddin II,innalilahi wa innailaihi rojiun 🙏,Meninggalnya anak kami santriwati kami (alumni) SALIHAH PUSPAWATI,Ponpes Syekh Hasan Yamani,Sosial,innalilahi wa innailaihi rojiun,tinggal anak santriwati alumni salihah puspawati,innalilahi wa innailaihi rojiun tinggal anak santriwati alumni salihah puspawati,1,0.8299735971698663,Sosial
446,Arul Jie,"Innalillahi wa innailaihi rojiun turut berdukacita semoga Husnul Khotimah,,, Aamiin 🤲 _x000D_
Angkatan thn berapa?",Meninggalnya anak kami santriwati kami (alumni) SALIHAH PUSPAWATI,Ponpes Syekh Hasan Yamani,Sosial,innalillahi wa innailaihi rojiun turut dukacita moga husnul khotimah aamiin xd angkat thn berapa,tinggal anak santriwati alumni salihah puspawati,innalillahi wa innailaihi rojiun turut dukacita moga husnul khotimah aamiin xd angkat thn berapa tinggal anak santriwati alumni salihah puspawati,1,0.8511034560469183,Sosial
447,Amba Apu Marfu,Inna lillahi wa inna ilaihi rojiuun...semoga allah merahmatinya,Meninggalnya anak kami santriwati kami (alumni) SALIHAH PUSPAWATI,Ponpes Syekh Hasan Yamani,Sosial,inna lillahi wa inna ilaihi rojiuun moga allah rahmat,tinggal anak santriwati alumni salihah puspawati,inna lillahi wa inna ilaihi rojiuun moga allah rahmat tinggal anak santriwati alumni salihah puspawati,1,0.7675360222891341,Sosial
448,Masliah Tasrik,innalillahi wainnailahi Rajiun,Meninggalnya anak kami santriwati kami (alumni) SALIHAH PUSPAWATI,Ponpes Syekh Hasan Yamani,Sosial,innalillahi wainnailahi rajiun,tinggal anak santriwati alumni salihah puspawati,innalillahi wainnailahi rajiun tinggal anak santriwati alumni salihah puspawati,1,0.8203471749961684,Sosial
449,Ramli Alli,"Alfaatihah, aamiin yra",Meninggalnya anak kami santriwati kami (alumni) SALIHAH PUSPAWATI,Ponpes Syekh Hasan Yamani,Sosial,alfaatihah aamiin yra,tinggal anak santriwati alumni salihah puspawati,alfaatihah aamiin yra tinggal anak santriwati alumni salihah puspawati,1,0.8251019370909262,Sosial
450,Basryana Ana,"Innalillahi wainnailaihi Roji, un smoga Husnul khatimah 🤲🤲🤲",Meninggalnya anak kami santriwati kami (alumni) SALIHAH PUSPAWATI,Ponpes Syekh Hasan Yamani,Sosial,innalillahi wainnailaihi roji un smoga husnul khatimah,tinggal anak santriwati alumni salihah puspawati,innalillahi wainnailaihi roji un smoga husnul khatimah tinggal anak santriwati alumni salihah puspawati,1,0.838345718100304,Sosial
451,Marlina Arsyad,Innalillahi wainnailaihi rojiun,Meninggalnya anak kami santriwati kami (alumni) SALIHAH PUSPAWATI,Ponpes Syekh Hasan Yamani,Sosial,innalillahi wainnailaihi rojiun,tinggal anak santriwati alumni salihah puspawati,innalillahi wainnailaihi rojiun tinggal anak santriwati alumni salihah puspawati,1,0.8343290729051502,Sosial
452,Wakiah S,Innalilahi wainnailaihi Rojiun,Meninggalnya anak kami santriwati kami (alumni) SALIHAH PUSPAWATI,Ponpes Syekh Hasan Yamani,Sosial,innalilahi wainnailaihi rojiun,tinggal anak santriwati alumni salihah puspawati,innalilahi wainnailaihi rojiun tinggal anak santriwati alumni salihah puspawati,1,0.8297769787462366,Sosial
453,Putri Jannah,Alfateha unk beliau,Meninggalnya anak kami santriwati kami (alumni) SALIHAH PUSPAWATI,Ponpes Syekh Hasan Yamani,Sosial,alfateha unk beliau,tinggal anak santriwati alumni salihah puspawati,alfateha unk beliau tinggal anak santriwati alumni salihah puspawati,1,0.808781296144219,Sosial
454,Yasri Tola,Innalillahi wainna ilaihi rojiun,Meninggalnya anak kami santriwati kami (alumni) SALIHAH PUSPAWATI,Ponpes Syekh Hasan Yamani,Sosial,innalillahi wainna ilaihi rojiun,tinggal anak santriwati alumni salihah puspawati,innalillahi wainna ilaihi rojiun tinggal anak santriwati alumni salihah puspawati,1,0.8382952336006194,Sosial
455,Ela Fittri,Alfatiha buat beliau,Meninggalnya anak kami santriwati kami (alumni) SALIHAH PUSPAWATI,Ponpes Syekh Hasan Yamani,Sosial,alfatiha buat beliau,tinggal anak santriwati alumni salihah puspawati,alfatiha buat beliau tinggal anak santriwati alumni salihah puspawati,1,0.8152675326326916,Sosial
456,Rahma Mariase,"Innalillahi wainna ilaihi rajiun,semoga husnul khatimah ananda  Puspawati 🤲🤲",Meninggalnya anak kami santriwati kami (alumni) SALIHAH PUSPAWATI,Ponpes Syekh Hasan Yamani,Sosial,innalillahi wainna ilaihi rajiun moga husnul khatimah ananda puspawati,tinggal anak santriwati alumni salihah puspawati,innalillahi wainna ilaihi rajiun moga husnul khatimah ananda puspawati tinggal anak santriwati alumni salihah puspawati,1,0.8462649390719286,Sosial
457,Arul Jie,"Sehat dan sukses selalu para ustadzah dan anak² kita Santriwati,,, Aamiin 🤲",VIDEO LIPUTAN UJIAN LISAN (PUTRi),Ponpes Syekh Hasan Yamani,Kegiatan Pondok,sehat sukses selalu ustadzah anak santriwati aamiin,video liput uji lisan putri,sehat sukses selalu ustadzah anak santriwati aamiin video liput uji lisan putri,3,0.38541974626941716,Kegiatan Pondok
458,Salwa Zahra,masyaallah 💪sehat slluh nak Sholehah ku Aamiin 🤲🤲🤲🥰,VIDEO LIPUTAN UJIAN LISAN (PUTRi),Ponpes Syekh Hasan Yamani,Akademik,masyaallah sehat slluh nak sholehah ku aamiin,video liput uji lisan putri,masyaallah sehat slluh nak sholehah ku aamiin video liput uji lisan putri,4,0.466013277862828,Akademik
459,Anty Lubis,"semangat belajarnya anak Sholeha ku syahnas dan syahwa berkah dunia akhirat _x000D_
Sehat selalu ustadzah dan santriwati 🤲😇🥰",VIDEO LIPUTAN UJIAN LISAN (PUTRi),Ponpes Syekh Hasan Yamani,Kualitas Guru,semangat ajar anak sholeha ku syahnas syahwa berkah dunia akhirat xd sehat selalu ustadzah santriwati,video liput uji lisan putri,semangat ajar anak sholeha ku syahnas syahwa berkah dunia akhirat xd sehat selalu ustadzah santriwati video liput uji lisan putri,0,0.38538003425556994,Kualitas Guru
460,Alina Putri,semoga di lancarkan ujianx naksalam.Aamin🤲🤲🤲,Liputan Vidio Ujian Lisan Putra,Ponpes Syekh Hasan Yamani,Akademik,moga lancar ujianx naksalam aamin,liput vidio uji lisan putra,moga lancar ujianx naksalam aamin liput vidio uji lisan putra,4,0.8190788003648188,Akademik
461,Irma Febriana,Semoga dilancarkan semua ujiannya anak2q🤲🤲🤲,Liputan Vidio Ujian Lisan Putra,Ponpes Syekh Hasan Yamani,Akademik,moga lancar semua uji anakq,liput vidio uji lisan putra,moga lancar semua uji anakq liput vidio uji lisan putra,4,0.8139129724352735,Akademik
462,BpkNe Wawan,Kelas berapami ini ?,Liputan Vidio Ujian Lisan Putra,Ponpes Syekh Hasan Yamani,Akademik,kelas apam,liput vidio uji lisan putra,kelas apam liput vidio uji lisan putra,4,0.7926502415448937,Akademik
463,Mira Amar,Semangat para murid 💪💪,Liputan Vidio Ujian Lisan Putra,Ponpes Syekh Hasan Yamani,Akademik,semangat murid,liput vidio uji lisan putra,semangat murid liput vidio uji lisan putra,4,0.7922718910515252,Akademik
464,Basryana Ana,"Smangat Nak Sholeh,smoga ujian dan hapalanx brjalan Lancar Amiiiiiiin 🤲🤲🤲",Ujian ini bertujuan untuk melatih kembali kemampuan bahasa arab dan inggris ,Ponpes Syekh Hasan Yamani,Umum,smangat nak sholeh smoga uji hapalanx brjalan lancar amiiiiiiin,uji tuju latih mampu bahasa arab inggris,smangat nak sholeh smoga uji hapalanx brjalan lancar amiiiiiiin uji tuju latih mampu bahasa arab inggris,5,0.8433419384437564,Umum
465,Nur Hayati,Semangat ya nak semoga ujiannya dan hapalanx  berjalan dengan lancar Aamiin 🤲🤲🤲,Ujian ini bertujuan untuk melatih kembali kemampuan bahasa arab dan inggris ,Ponpes Syekh Hasan Yamani,Umum,semangat nak moga uji hapalanx jalan lancar aamiin,uji tuju latih mampu bahasa arab inggris,semangat nak moga uji hapalanx jalan lancar aamiin uji tuju latih mampu bahasa arab inggris,5,0.6063267284703372,Umum
466,Nur Ba Ya,Masya Allah Anakku 🥰,Ujian ini bertujuan untuk melatih kembali kemampuan bahasa arab dan inggris ,Ponpes Syekh Hasan Yamani,Umum,masya allah anak,uji tuju latih mampu bahasa arab inggris,masya allah anak uji tuju latih mampu bahasa arab inggris,5,0.8404524073323015,Umum
467,Tanty,"MasyaAllah anak shaleh shalehah,,,smoga ujianx brjalan lancar,,aamiin",Ujian ini bertujuan untuk melatih kembali kemampuan bahasa arab dan inggris ,Ponpes Syekh Hasan Yamani,Umum,masyaallah anak shaleh shalehah smoga ujianx brjalan lancar aamiin,uji tuju latih mampu bahasa arab inggris,masyaallah anak shaleh shalehah smoga ujianx brjalan lancar aamiin uji tuju latih mampu bahasa arab inggris,5,0.8450403477040006,Umum
468,Ica Asis Ica,Semangat terus belajar ya anak anak Soleh .semoga di lancarn smua ujian nya nk  🤲🤲,Ujian ini bertujuan untuk melatih kembali kemampuan bahasa arab dan inggris ,Ponpes Syekh Hasan Yamani,Umum,semangat terus ajar anak anak soleh moga lancarn smua uji nya nk,uji tuju latih mampu bahasa arab inggris,semangat terus ajar anak anak soleh moga lancarn smua uji nya nk uji tuju latih mampu bahasa arab inggris,5,0.5347123297355363,Umum
469,Fauzan Fauzan,MasyaAllah semangat ujianx anak dan hafalanx bejalan lancar amiin🤲🤲🤲🤲🤲,Ujian ini bertujuan untuk melatih kembali kemampuan bahasa arab dan inggris ,Ponpes Syekh Hasan Yamani,Umum,masyaallah semangat ujianx anak hafalanx bejalan lancar amiin,uji tuju latih mampu bahasa arab inggris,masyaallah semangat ujianx anak hafalanx bejalan lancar amiin uji tuju latih mampu bahasa arab inggris,5,0.8452668697114313,Umum
470,Fahry Rahma,"MasyaAllah semangat ujiannya nak sholeh,,semoga ujian & hafalannya lancar,,,🤲🤲",Ujian ini bertujuan untuk melatih kembali kemampuan bahasa arab dan inggris ,Ponpes Syekh Hasan Yamani,Umum,masyaallah semangat uji nak sholeh moga uji hafal lancar,uji tuju latih mampu bahasa arab inggris,masyaallah semangat uji nak sholeh moga uji hafal lancar uji tuju latih mampu bahasa arab inggris,5,0.6380813537662803,Umum
